idx,user_ids,accent,age_group,country,transcript,nchars,audio_ids,audio_paths,duration,origin,domain,split,gender
170687,b211756231b0306c727d2d56c229fad2,yoruba,19-25,NG,"These patients are identified by bedside ultrasound, and the morbidity of a laparotomy is avoided.",98,320527b7d786b19d8b14f7be306d603b,/AfriSpeech-100/test/ac13be9b-1dd5-400e-93f5-690e1d076ced/c001563be05a0be5d0686954b9fbd652.wav,6.61,nigerian,clinical,test,Male
668679,b50b9ac64b693cc81de1bf0d02370f92,yoruba,19-25,NG,Carotid Bruit none  Right:  Left:,31,ad757a406254654411fd15510d1753b4,/AfriSpeech-100/test/f1d8d24d-b570-43b8-bcf6-71f8181895f9/aea002a1058715057bef38e923bcccb5.wav,1.670997732426304,nigerian,clinical,test,Male
80581,d43c005405491a19c426aa23b739a1f1,yoruba,19-25,NG,The Newport Road CFD was formed in 2003 and authorized up to 24 million of bonded indebtedness.,95,297a8ab3759b523a7aaf0daede7ed320,/AfriSpeech-100/test/92c172ab-9c1b-47f1-8b79-aecef306827e/2a17af8b8ad278a2ee0942a23d5d8cdd.wav,9.52498866213152,nigerian,general,test,Female
197944,1a8ba24eee9469407c9cf2875a326a6c,yoruba,26-40,NG,"One of nine children, she was the first daughter of the family but her mother eventually returned to France to live.
",116,b97c41aed878e35e39200b21f9b1c241,/AfriSpeech-100/test/8758e0dd-84e8-4d1d-bf13-7f88c86d62e5/fdfe82b192cecbe22e03195c6150232f.wav,7.8009977324263025,nigerian,general,test,Female
518310,5d0c962046700ec14498495c85c14f09,yoruba,19-25,NG,cvicu provider is Akaderi Admitting Diagnosis: CHEST PAIN; ANGINALEFT HEART CATHETERIZATION,90,c0a4662517199003640809a73e617ca4,/AfriSpeech-100/test/3c0bdda6-81a9-477d-952a-325b01c2100c/379910e137b91e2a134c4059b83de541.wav,9.668979591836734,nigerian,clinical,test,Male
418612,07bc4a9236e989d3fe9c1798c96f4bc3,yoruba,19-25,NG,MACROLIDE ANTIBIOTICS Structure: The macrolide antibiotics are those that consist of a large lactone ring to which sugars are attached.,131,01dc6ae585b2c6178f441fd152ad47b0,/AfriSpeech-100/test/d57fa157-173e-4f93-b12b-19d77bf03cda/4afc28b4dcadc1d1d5626ab3b7a7d437.wav,9.872993197278912,nigerian,clinical,test,Female
375231,2dc84b37913586a5adddc490b7ce4e78,yoruba,19-25,NG,"It will involve disappointment, failures and frustration, but if you invest your time and effort upfront, it can be the most fruitful and worthwhile investment of your time, as it continues to pay you long after the work has been completed.
",240,a92014c42837eaf10d2039dc69f48014,/AfriSpeech-100/test/8947e4df-07c8-40e6-a173-733416f250f3/9e11ed109d0dd99620300b61756e7372.wav,19.458979591836734,nigerian,general,test,Male
344836,b057bfc0f100bc615dbe711ee9047eca,yoruba,19-25,NG,"12-01-2002 Mr. Offiong Kuforiji recently treated at Hospital Makurdi for spontaneous hemoperitoneum resulting in surgery for splenic lac and spenectomy.
",152,181ffd223fe12cccdccd2a7be46a79a6,/AfriSpeech-100/test/e94e1640-23ec-4231-bbf6-4c9c5de78a8f/c5692cf9eee93f5fb687bf027cf55533.wav,14.835986394557825,nigerian,general,test,Female
436391,02adaf8f0589a414392aa22426ce5c25,yoruba,19-25,NG,"What is the implication of long abstinence from sx?Nollywood actress and show host, Nancy Isime, has said that the trauma she had as a child made her grow up to become a people pleaser.
",185,67447610c18017502162c0456fa3e304,/AfriSpeech-100/test/9670b6a8-c6e1-497b-8a74-b10a3c342ef3/1771ea7625e0bb0d6b47f3ecb44dbaab.wav,18.895986394557823,nigerian,general,test,Male
533409,5b880504793f9d682752cb4380350b45,yoruba,19-25,NG,GU: FOLEY-BSD WITH Radiology URINE SEDIMENT PRESENT.,52,2f232de26ea49f2f194e3064fb9003a9,/AfriSpeech-100/test/7fd6f5d1-1d8f-42df-a52a-1e7ddb57ebd2/f10d2b42d5a84e4b19bcea4be98ea0bf.wav,6.852993197278912,nigerian,clinical,test,Female
175119,ae57ec14e05749cb207d36d1ac03d004,yoruba,19-25,NG,Patient did not respond to commands cues or questions.,54,f50ecd838b405b25f806c9b0805e9463,/AfriSpeech-100/test/a2a91451-76f8-454b-9688-152c0ccf16d9/0f541cc972004b9ba0968b75c2da0ffd.wav,3.744988662131519,nigerian,clinical,test,Female
18039,cd264f8f6965f662a301c4b96d6adb75,yoruba,19-25,NG,Economists and public health experts arent on different sides here.,67,b3d387042d96b389af3a9e0b6bf1a203,/AfriSpeech-100/test/3997de14-d77a-485e-961d-a106ebf12aa3/8660e3e9ef5273be2e0dfc1212dd9aea.wav,3.842993197278912,nigerian,general,test,Female
15657,8ac01c297075960f968d72222cd52191,yoruba,19-25,NG,Cities are at ground zero of the COVID-19 pandemic with 90 per cent of cases reported globally.,95,693db577c4bf85d41f522d1e9784957a,/AfriSpeech-100/test/144ae810-7754-421c-a8a9-e86240c6e3e7/bc7f50392a5949b3d0db7dd75ab17c4a.wav,7.771995464852607,nigerian,general,test,Male
369783,2b48b6cbb85c7ee04bb1eb09e3aaf00b,yoruba,26-40,NG,"Conservatively speaking, until further long-term data become available, if the patient is a suitable surgical risk, elective open conversion should be considered.",162,2ca937555c2e6f816415f99842cab781,/AfriSpeech-100/test/cd1e87f0-3d39-4587-b8bd-de4550f02e35/f4ec76675e48c6dbceda04aa057463d1.wav,15.26,nigerian,clinical,test,Female
245785,df4a2d9487db6e98bf0d8825220f9bf4,yoruba,26-40,NG,"Both were directed to pay their childrens school fees.
",54,b8dcc36358a97f41aac91e3d3c142b7e,/AfriSpeech-100/test/10224fcf-6bd0-4c71-9b97-02fee6b45914/9783db7a48302ff5106eb844b8009fa3.wav,3.1249886621315195,nigerian,general,test,Male
444573,fd709ac25758017bedd645990025a773,yoruba,41-55,NG,"TikTok is a constant presence in high schools.
",46,3ba1c73e1497b6475d03bc9d46b6f8e3,/AfriSpeech-100/test/07bdfc88-5987-46b8-addd-8356d6f872f5/8ed0d693987b69a825c91cb63c944b1e.wav,4.315986394557823,nigerian,general,test,Male
182401,05a7b4493f74d11a0a01c56e172db8c5,yoruba,41-55,NG,"The group includes Serbian Americans living in the United States for one or many generations, people who are citizens of both Serbia and the United States, or any other people who say that they are both Serbian and American.
",224,0f1ef93499544843a2bacc3bf9a0ef10,/AfriSpeech-100/test/4ddb6d64-541a-4b7e-b600-dcf98a20d9ea/2fd93f57eab62aa3ded2cf0d60f82b62.wav,17.196984126984127,nigerian,general,test,Male
288926,9918862140a9400a9c51de4bc97f5846,yoruba,19-25,NG,"Her game was actually getting to me I liked her. I didnt want to own up to it in the show. Unfortunately we werent just compatible  Sammie on his relationship with Angel in the houseBBNaijaReunion BBNaija BBNaijaShineYaEye
",221,66d20b419e3bdecdb773ef78cf94c92b,/AfriSpeech-100/test/e9c63329-febf-4257-998d-290a49cf81d9/680b928a08b3ba33151ddc1b3b54c66a.wav,21.15299319727891,nigerian,general,test,Male
227477,5c4d7475ddfb4918238c1df134ed5408,yoruba,<18yrs,NG,"The envoy said the second meeting on the oil and gas development cooperation between Manila and Beijing will resume early this year.
",132,3ea888021511e97d7dcb843ea6100102,/AfriSpeech-100/test/f4a184b5-d66d-4223-b78d-a876d2df0849/874fbc534bd9675c6baf50b98e6385f8.wav,6.986984126984128,nigerian,general,test,Male
277528,02982b34ff5fa9aaa8d13606d8bdb166,yoruba,<18yrs,NG,"A BNCH shall not: carry out investing or lending activities receive, disburse, or engage in any transaction involving foreign currency sub-contract another entity to carry out its operations any other activities that may be prohibited by the CBN.
",246,1be831fa0448c27fab0283f45c3cb651,/AfriSpeech-100/test/2ef04dbb-1657-404f-b190-f7aa0bfd4a2e/f2d40c960ef3cdf2a8b2398e0d53659e.wav,16.056984126984123,nigerian,general,test,Female
239435,07bc4a9236e989d3fe9c1798c96f4bc3,yoruba,19-25,NG,"This report is the first description of the production of potassium permanganate.
",81,13c1733b898a5c5b92164fbfbaf65d8c,/AfriSpeech-100/test/c120e5de-5afd-4611-9206-4329bf31a2be/6d1119645a001641326467f0d88d81bd.wav,4.9489795918367365,nigerian,general,test,Female
176092,33ea08d5ee57b0a158ef86b9eccb1996,yoruba,41-55,NG,"However, the state has not yet defined the parameters of a mail-order testing program.
",86,80a9d302f540cecdf58df15bad628457,/AfriSpeech-100/test/70660edd-9aa9-4572-b86f-56a095f3ead1/758b6334f46ae41707d3bd57437b727b.wav,9.40498866213152,nigerian,general,test,Female
174774,ae57ec14e05749cb207d36d1ac03d004,yoruba,19-25,NG,"CARDIAC: colour pinks pale well, perfused no audible murmur on exam pulses palpable x4 cap refill 3secs mucous membranes pink and moist.",135,660a4f125c61654b1ccc5df0cdd955bd,/AfriSpeech-100/test/f3d74f92-7f74-4695-b5a5-42cc86fc73b8/76daf91d229f0286133fd9279ce9fe4e.wav,10.613990929705215,nigerian,clinical,test,Female
715118,5b880504793f9d682752cb4380350b45,yoruba,19-25,NG,The morning of admission the mother developed vaginal bleeding and fetal bradycardia was noted .,96,d3f7bb720288eb786e9904b14ea18f5c,/AfriSpeech-100/test/1bba7bb3-fc39-4354-b2d4-ac2c341b927b/04a5bd3e610cc30fbd6800f433336d7f.wav,6.196984126984128,nigerian,clinical,test,Female
281476,6067d7fd7a608df47f598b932c277698,yoruba,19-25,NG,"The women used men as runners to send word of their decisions, or a woman could appear at the mens council to speak, presenting the view of the women.
",150,778d8601cd46a5e113135b3f0bb96ac3,/AfriSpeech-100/test/2757e433-cbc3-40f8-b79e-8aa1c6da4d5c/303f68c4845fa80c8cdd71643c6ef250.wav,10.3,nigerian,general,test,Male
397828,6695d0ed121ab71789906fbbff8393dc,yoruba,19-25,NG,"He has taken on an array of sponsorships outside of football, some of which have been controversial.
",100,2dfd2dc6e7269d71bf70ffff3a2056df,/AfriSpeech-100/test/40f37882-f080-42f9-b47d-a248bf436c47/33703ae0034f7133ae84a23072c61ce0.wav,5.745986394557821,nigerian,general,test,Female
452093,c1c286866c60d25936cf43b0ebe6a65d,yoruba,19-25,NG,Patients who do not experience emesis within 4 hours of exposure are unlikely to have severe clinical effects.,110,7d55297ecefb80f5ce519e52e19a8184,/AfriSpeech-100/test/3eb0a47b-50f0-45b0-8c97-41593b60a371/382fd7b90cd75f73b4489e6d66bd6b21.wav,9.08498866213152,nigerian,clinical,test,Female
140036,d0937cdaeb7dd66bdac9228cacf19772,yoruba,41-55,NG,"The area of Lebanon is 10,452 square kilometres.",48,4e4b3e3aae2bcb9a51ad031c891c5354,/AfriSpeech-100/test/c354ba69-07cf-4abe-ace5-78d4a7c740ee/a57faa22d74037805533d59bdf05e755.wav,9.100997732426304,nigerian,general,test,Male
271241,2aaf2f00f19d9ea9be0ef6d46af55896,yoruba,19-25,NG,"There is no gainsaying that the Nigerian Law School is the only institution responsible for vocational training of lawyers in Nigeria.
",134,17a4bdd0f9c6006b356630c5d4fa0d57,/AfriSpeech-100/test/18bef4bf-1e10-4a4c-9355-9db8d7112c14/656c5aac92820953feaef2f9c52a5a8e.wav,9.268979591836734,nigerian,general,test,Female
464793,261c58ec08d4a16eea3b7406bfb9e0a5,yoruba,19-25,NG,Children born to obese mothers are three to five  times more likely to be obese in childhood.,90,1481fa6cb77bd43b38c437d640b34053,/AfriSpeech-100/test/fd2588c4-1a54-463d-a3cf-70c2e59ca650/dd6c07d42f933c051cea6d70c1b4753a.wav,5.492993197278912,nigerian,clinical,test,Male
599615,4e4f51614914201ac3087e3e22dcb94f,yoruba,19-25,NG,"Burn of first degree of upper back, sequela. CAPSULE, ORAL NEMBUTAL SODIUM, PENTOBARBITAL SODIUM, 100MG. Displaced oblique fracture of shaft of unspecified tibia, subsequent e",175,d5402261da7102a6355de50045a380bb,/AfriSpeech-100/test/b86e2c7f-6b79-45fc-b00a-41fc8053c511/dcd50db9130e706ee900b3f6d9536b26.wav,14.463990929705217,nigerian,clinical,test,Female
486542,e5403cd8085404d85140b0653506a113,yoruba,19-25,NG,Hg: 158/84Status: InpatientDate/Time: 16 May 1982 at 15: 40Test: Portable TTE CompleteDoppler: Complete pulse and color flowContrast: NoneTechnical Quality: Adequate,165,daaf647031bd3275077be76f9592d67e,/AfriSpeech-100/test/dbd79363-8ac0-40bb-840b-e3238cbb1ed4/6686cb19a7449acdd32140ad64f90b18.wav,28.39698412698413,nigerian,clinical,test,Male
80601,d43c005405491a19c426aa23b739a1f1,yoruba,19-25,NG,"She confirmed that he has been in a better place over the past year, and she could see him wanting to be back on the small screen in the near future.",149,a4948b99d4eb608d8991418217cfe9f6,/AfriSpeech-100/test/69d03480-fe31-46a5-a776-12179a6f386f/ca6424eef3580a3ac549bd83a6e1a5f1.wav,10.762993197278911,nigerian,general,test,Female
441006,79492e3a74e4954c9e91e5a52443d763,yoruba,19-25,NG,"Nnanna was watching TV as they normally do in the evening when his brother Chimaihe went to prepare dinner.
",107,f48e67f9182f11bda974e229db24b851,/AfriSpeech-100/test/4f4caaca-8d33-4524-a578-4e9a7ab2c025/8111f38f8e999e66862f96eb61e5f847.wav,11.018979591836734,nigerian,general,test,Male
258218,5db3cca422b1cfe640a68e6ffc5b3257,yoruba,,NG,"If the diagnosis is uncertain, percutaneous cholecystostomy is both diagnostic and therapeutic.",95,dc3a0113a8fbf93102c8f6e54e2c941d,/AfriSpeech-100/test/d7b1c25e-b271-4c7f-818a-ae81ab0e990b/c296bf90511620373b20703d5f9ef54e.wav,6.964988662131519,nigerian,clinical,test,Male
407979,236dd17138844298db20f73bc45b9df9,yoruba,19-25,NG,126 Recombinant molecular biologic means permit the purification of high concentrations of individual growth factors.,117,4d07c0748a3f6df8117fae7c37c62689,/AfriSpeech-100/test/c1bcf230-7baa-4997-938d-9174cf5d631a/107428491a4ec3b6d14cd2daffca0da5.wav,11.146984126984126,nigerian,clinical,test,Female
510815,9ac813621b6f4c345201464508f0ffb4,yoruba,26-40,NG,2+reflexes patellar and bilateral biceps.,41,2d7ba7a6cf6a5a871a91854a05f41528,/AfriSpeech-100/test/549e6860-7997-47d9-99ab-c89057a507ba/30eda5749c533e4e35e5be5503201627.wav,5.002993197278912,nigerian,clinical,test,Female
12986,ce64515f8b6ef236e500e7fa36a0fd95,yoruba,41-55,NG,Nwanyanwu said it is high time Nigerians stop to pay lip service to democracy and efforts to change bad leaders and governments that have impoverished the people in the country.,177,e6bd1c6e32061dde9419ec94a6f6b780,/AfriSpeech-100/test/da0ec859-e613-44cb-a9bf-a2853c8a3f7e/4281c42302de46d931e4080162943c34.wav,13.538979591836734,nigerian,general,test,Female
170723,b211756231b0306c727d2d56c229fad2,yoruba,19-25,NG,"VS do not change with pain or after receiving pain medications.
",63,5f4a92bdabb2ad46dbbcc25c0cf3909c,/AfriSpeech-100/test/830141c7-ff8a-4b26-9579-843cdfaed44e/1c6d66f43a17b91ea915fba86fc4aa03.wav,2.94,nigerian,clinical,test,Male
440995,79492e3a74e4954c9e91e5a52443d763,yoruba,19-25,NG,"It admonished world leaders to be proactive, as conflict and economic crises could escalate the situation.
",106,0aa823f82a395703dcae65d781ce5539,/AfriSpeech-100/test/8d45a4d5-76be-40d3-81ab-ffd903c4292b/1c819a70ab1ee0eb353abece7a422e60.wav,11.755986394557825,nigerian,general,test,Male
197955,1a8ba24eee9469407c9cf2875a326a6c,yoruba,26-40,NG,"But the industry opposes mandatory online pricing and said the decisions should be left to individual businesses.
",113,00d9a3154df390171385b3f8bfa47779,/AfriSpeech-100/test/c9c9340d-062c-42c4-9a35-a59cae06493b/aaa031d8d62de5cdd489d58529076f46.wav,9.91,nigerian,general,test,Female
199010,09de021d3213c936cd6f7c4b87ed9b59,yoruba,,NG,"Single - season record : 3 200 - yard games
",43,b893c51cc8c5d45d5f7673556a5c6707,/AfriSpeech-100/test/d2d3412d-afab-4250-8ff7-6d8f2ab75838/fccc57579f68059aa30a57593b6c17ce.wav,6.426984126984128,nigerian,general,test,Male
15695,8ac01c297075960f968d72222cd52191,yoruba,19-25,NG,She was informed the stricken man lived in a housing unit under her supervision.,80,28df9108cec8eb43e2ece32761d04e30,/AfriSpeech-100/test/37809364-8f53-42cf-a929-135b30ba9477/499c85de9f8afeed29c7ddb32b4509a6.wav,6.583990929705213,nigerian,general,test,Male
410014,0a126d3e7af01532cd891d6bc4f1fbb8,yoruba,19-25,NG,"The goal is a satisfying life.
",30,579b3317856ca9a0e85f0659816ea658,/AfriSpeech-100/test/746e392c-998e-4c10-808a-b873a7c6bcd2/e43d4de6fe83a02c4b7c1d26faec807b.wav,3.4589795918367345,nigerian,general,test,Female
306512,ff242af1121efb0d3620c3894059865a,yoruba,19-25,NG,Tumours of surface epithelium common epithelialtumoursII.,57,3d1461a7a8b67d37fa1b9c5e5ecbd548,/AfriSpeech-100/test/7f91b623-a939-4e29-ba9f-7f424caf764b/f3a446388c0b718a9862acf839dc157b.wav,5.797981859410433,nigerian,clinical,test,Male
305009,ff242af1121efb0d3620c3894059865a,yoruba,19-25,NG,Aline dampened multiple attempts at new one.,44,18e2edf4e5231a95a7fdfc5e6491a69a,/AfriSpeech-100/test/f2ce4d8c-e536-4cf4-8b53-4fe9d0543cf6/692668a5795cf96fa71f73e919e1b33a.wav,4.8059863945578245,nigerian,clinical,test,Male
337839,858f90f576e285aae9233aef1efd6516,yoruba,19-25,NG,"The Estadio Cuscatln also features the following specifications :
",65,1a7e0909f834d455f5a9704c1fa48ba1,/AfriSpeech-100/test/00a958c6-8580-4115-aa77-63578b649ce4/ccbccb5c239e793f470a8ea9d680d191.wav,5.151995464852607,nigerian,general,test,Female
200214,32211d9ec2b13894359b4f684fad747b,yoruba,,NG,"In spite of that, though, Wolverine still doesnt feel comfortable in the new mutant paradise.
",93,438883a606e01b2dea96e1db6d5ea65c,/AfriSpeech-100/test/f7f9a636-2b46-4f60-b942-ef1fdd9c25d8/afbb7ac82f5dfae64f92364f81dc7715.wav,80.59,nigerian,general,test,Female
344512,b057bfc0f100bc615dbe711ee9047eca,yoruba,19-25,NG,"For example, minor league teams earn practically all of their revenue from tickets, hot dogs and jerseys.
",105,a4aa2c18e3739a81e985d13461e00545,/AfriSpeech-100/test/8d3c7d26-7e36-4f6b-9e6b-2bc70ebbc454/c5bad533762356d96f0db441478f1d71.wav,9.792993197278912,nigerian,general,test,Female
215808,0c29aacce0a983e7d1dea8e269604468,yoruba,,NG,"Its my belief, he says, that all groups will experience a dramatic decrease in the number of coronavirus cases compared to the public at large.
",143,a92cf8b86906d9b6f0e236ab69cfaa5b,/AfriSpeech-100/test/e647c7fb-90f9-4a61-bcfe-f2112f0f6728/3d2a4eb8f4c40d3644280cdaadb15c9e.wav,14.430997732426304,nigerian,general,test,Male
183625,9ff273b90aa0d58d3e1bc67e63c03643,yoruba,19-25,NG,18. Seven of 13 mutations were functionally characterized and found to be activating mutations.,94,9a472c5e47e3e249901c40bfd7e31609,/AfriSpeech-100/test/70b493cd-d9d8-4e9d-8659-2f66fb400b13/e053ec7fa616d1b7092dfa5e41b2070d.wav,10.456984126984128,nigerian,clinical,test,Female
147121,1eab4ebc542a884b90fac5812b8e1118,yoruba,41-55,NG,Its really going crazy.,23,aa5e47a3e8dbc450cad0dcb453a1b7b2,/AfriSpeech-100/test/59b2cf65-6240-4b1e-9109-24709da08c43/458f1bde70df8247a96aa2e390dc4614.wav,3.09,nigerian,general,test,Female
218908,d45d613adf3a5eabdbb79c3e604610ad,yoruba,19-25,NG,"As an adult, Simon has become a successful solicitor, taking class actions in relation to Catholic Church and institutional sexual abuse in Australia.
",150,f567e72fb67f82fa5d5ab7e2722e97e5,/AfriSpeech-100/test/7a8260d4-be98-4c6a-b31f-ac6cf5c86f53/83d4bd3d641b800a3f266fde429deafb.wav,10.922993197278911,nigerian,general,test,Male
231001,fd049ac397b7a148c4ebbd539fa00b46,yoruba,26-40,NG,"There is active transport of amino acids, resulting inlevels that are higher in the fetus than in the mother.",109,3116670a5bcd75783a719434cffa0d65,/AfriSpeech-100/test/fdbd5cf3-9d05-486e-83e6-e335ac9a8e2e/45736b32e3f0315eaec6816ff558f1b0.wav,8.471995464852608,nigerian,clinical,test,Female
407759,236dd17138844298db20f73bc45b9df9,yoruba,19-25,NG,"Generally, in an immunocompetent host, the biologic course passes through following3 phases Table 4.",100,10fe9dacfabf8d41d74486b02c9a3772,/AfriSpeech-100/test/80540d2a-7f85-4921-bcc8-a4bc3a534607/7cd203f50b1e0ea24340bf98ebcb5966.wav,9.39,nigerian,clinical,test,Female
63830,1fb7f914d2554579123372b22376dae8,yoruba,26-40,NG,Are you excited for Charlies new single?,40,ff9614f40212beabbf2517bd7a2a6dd6,/AfriSpeech-100/test/c726139f-787a-4bda-a788-7b665d2a2c0d/8ca82f341ee824669606b2a3d15f28e7.wav,4.062993197278912,nigerian,general,test,Male
460184,041df3f0f8687acb4f21e71ffee5a548,yoruba,19-25,NG,"Consider, for instance, Yorubaland where many of the wealthy families we knew in the 80s and 90s and which one still hears about in old Fuji music no longer exist.
",163,839d7d31ef1bc1733b8c016786cd6d5a,/AfriSpeech-100/test/4a211f5a-1a55-4365-9cba-eef703ca771e/1116f208c6071bf351069005f7d87272.wav,14.250997732426304,nigerian,general,test,Male
